timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688308850,0.1575349038859831,1.4389312833347496,1.7375500665479606,0.8349765570618922,1.6110161752105316,2.026960949320149,0.7873039531159242
1744688308870,0.1699623936049156,1.4127549944073672,1.673104779740441,0.8621386584191049,1.605068726025781,1.985332193379574,0.7994574138668151
1744688308890,0.15425140707608123,1.4083919345554226,1.667470754440479,0.8053094320044885,1.6024910486533634,1.990808580497308,0.7817509034747586
1744688308910,0.15191586489771036,1.386392653951496,1.611311971478194,0.7966369995188778,1.5978849583048889,1.9612071057019487,0.7824685525264894
1744688308930,0.1450599389382816,1.327053807101,1.4242176112245375,0.8960093867815557,1.590989698476567,1.8521299267769,0.8120741998036639
1744688308950,0.14717388786993987,1.3512062784750878,1.517294512062743,0.7838534163316078,1.590426477558049,1.9140492880186493,0.7844927254782864
1744688308970,0.1002779359521062,1.2807118310324843,1.250859229673872,0.894092950437836,1.5817163127900895,1.7861926788417744,0.8094190358717104
1744688308990,-0.028596882131638537,1.10188626320798,0.9228554197399684,0.3019638971539289,1.0871177999834232,1.5652814935514083,0.43892254486466914
1744688309010,0.0493150657761309,1.2559318923664426,1.0948547348618485,0.8642917013316371,1.5657549267182924,1.7486749480293144,0.7811225033200622
1744688309030,0.5329241292701611,0.7823915215092586,1.0719630041246961,0.551555793711303,1.1829030136245395,1.1245799970751091,0.651376281659061
1744688309050,-0.001775619132632,1.2521978367626274,0.9254361626489368,0.7852252310914685,1.5518580583509238,1.7195253486267283,0.7318733188154292
1744688309070,0.4565930100006327,0.948591057545245,0.9706180361343304,0.4256326292003245,1.0467542608533567,1.2444267946382666,0.4362471037227397
1744688309090,-0.0674711398459207,1.2292097620985627,0.6811363679879876,0.6474845911543113,1.5325051174882265,1.6649870209235438,0.6632249646226616
1744688309110,0.20343590283808316,1.1351370761603992,0.639682832285323,0.42834359071885314,1.3919320674845832,1.4591922606406014,0.537512367503288
1744688309130,-0.1537820089250738,1.1635694251188229,0.3813353884826607,0.4736028199936764,1.5004505917423727,1.5750902945711371,0.5733533870859111
1744688309150,-0.1997926076501851,1.1234563633144128,0.2358191142417764,0.384265560444477,1.480315242147577,1.5267671775721192,0.5213820840726405
1744688309170,-0.242665163680622,1.0864949855183952,0.1055648219021885,0.3005214941758691,1.4592584715913055,1.484862048564943,0.4692507457090416
1744688309190,-0.2785358938918605,1.0571530341275572,-0.0035070480784763,0.2276248553358145,1.4394988264382147,1.453965383921375,0.4230616405768425
1744688309210,-0.1334723140994813,1.0294326826798395,0.07571954012662553,0.22433811183432714,1.4310121765839556,1.406650992665488,0.4352543513485963
1744688309230,-0.3243676099510558,1.0258962379530707,-0.1533523822595816,0.1241837733758327,1.4057690364317057,1.4250580419445622,0.3604211506299341
1744688309250,-0.3393940974448336,1.01910106974722,-0.2057637831475713,0.0901590379922718,1.385359202436803,1.417070415346665,0.3367300322366017
1744688309270,-0.3554320872169323,1.0121419292975231,-0.2573114637765141,0.0615545860354319,1.356273305394799,1.403778810109904,0.3082436396712676
1744688309290,-0.3760241619502228,1.0018700260637456,-0.3156174761227607,0.0341569495821569,1.3173224534877093,1.3813192719405296,0.270519627501838
1744688309310,-0.15508295866169128,0.9832756922996163,-0.11015949274315136,0.08584036055466422,1.3323431697013974,1.3401466267509579,0.32019669102725956
1744688309330,-0.4318373637128422,0.9719965614669744,-0.4497529174933037,-0.0187980219920787,1.2259598611226266,1.3164799761048749,0.1764077497812285
1744688309350,-0.4644439883330619,0.9530110256646972,-0.5168540120135423,-0.0410204836742944,1.1828757713443327,1.2791561141706722,0.1293009285750311
1744688309370,-0.4994544607755277,0.9282212258331252,-0.5816263986448786,-0.0597255924638222,1.142081098056812,1.236611059715225,0.0839363839586846
1744688309390,-0.14752775066223917,1.003147240683372,0.00815568224199517,-0.08327396393974035,1.1825400122764185,1.3229995221415836,0.08086470961294129
1744688309410,-0.5733124761426716,0.8529232744425421,-0.7039082852168084,-0.091714643918017,1.0544799107289573,1.1271598595089434,-0.0091817314619043
1744688309430,-0.6064155172891273,0.806403897209319,-0.7544948181476969,-0.1060289694588333,1.006666833928508,1.0655810417046825,-0.0559697446827566
1744688309450,-0.2651490965136119,0.9599438258185105,-0.2267568224473798,-0.21922307274566197,0.75921793150982,0.9153415237826132,-0.16829750960648285
1744688309470,-0.14035875555505825,1.0043268229498596,-0.08179146689869461,-0.2849450216876366,0.5783639510837709,0.7484570736503582,-0.2554859029891178
1744688309490,-0.18069110140278666,0.9731473898785202,-0.13660151955674496,-0.2718576600627576,0.6027598577323839,0.7598427452859757,-0.2506701456166844
1744688309510,-0.25835289494059416,0.8868422921323903,-0.2709332997292354,-0.22749235632195108,0.6710111683535034,0.7703605559160587,-0.22582956416750946
1744688309530,-0.6572823663282392,0.6703549715972484,-0.8138022589763445,-0.1344376801350507,0.8681836683848333,0.8919758011552815,-0.1816609589466832
1744688309550,-0.6582968388842506,0.6569944990479447,-0.8137754680633043,-0.1359938164296482,0.8558182407518824,0.8697304133900584,-0.1974305943192767
1744688309570,-0.1059126473997316,0.888145595919782,0.08429042234417414,-0.12044368215487715,1.0326256958667097,1.158351452919361,-0.07384741596148303
1744688309590,-0.1750911693613705,0.8619352035712224,-0.05755211400660139,-0.11414873731970977,0.9718318592096605,1.1130665448838009,-0.12390623296078257
1744688309610,-0.2604461885700433,0.8188653464170533,-0.23786775737086305,-0.11555228155472108,0.9002288493479216,1.0323294160687588,-0.18648632302110105
1744688309630,-0.6106316297052692,0.6149282468230799,-0.7905876254580985,-0.1370087065117766,0.7653474829504784,0.7637488903832608,-0.2869892353714942
1744688309650,-0.46656408859615783,0.7628888225186631,-0.6006114734613781,-0.11486241783687753,0.7860890657256754,0.9349864659749793,-0.27951289076884206
1744688309670,-0.493162014474399,0.7009144102669109,-0.7034754315187293,-0.1160074289243549,0.7469924254287985,0.8418048709362533,-0.3123320244576641
1744688309690,-0.40098878514277686,0.8320769722206082,-0.5148080121875772,-0.10566758389714224,0.7985804558265113,1.0153327143494086,-0.2738791194070198
1744688309710,-0.3684793614321811,0.8267746172812526,-0.574101961066765,-0.1003731975051546,0.7703519404617969,0.980880896097848,-0.3049694237446942
1744688309730,-0.322485382265277,0.8898717272182519,-0.481439573556301,-0.0985674681728925,0.7951600398926308,1.0612442417377743,-0.2854007396653347
1744688309750,-0.32128455560334507,0.9384415163671161,-0.3594120288931906,-0.0973681331229045,0.8356039012688875,1.1525855317238878,-0.24603779972521292
1744688309770,-0.266297551742396,1.0243281805438325,-0.2165072901179459,-0.0934199171533428,0.8722508320045584,1.2700476434324015,-0.2147258070945735
1744688309790,-0.2521992386829162,1.093157553464024,-0.0677796988923383,-0.0860605748297604,0.9195168509650908,1.391877077677286,-0.1724307597696489
1744688309810,-0.2455162649709899,1.1522486909948473,0.0632965075294526,-0.0765503226426363,0.9633279262963224,1.503054127469826,-0.1348523785503931
1744688309830,-0.2443877062586361,1.193658853949988,0.1606771242054137,-0.0669682700954395,0.9960201906450162,1.5857674461677758,-0.1069524273037214
1744688309850,-0.2474951293912318,1.2166153535922808,0.2213932838296769,-0.0597244660524925,1.0145402102873342,1.634533130536259,-0.0891201288260282
1744688309870,-0.2553851096173747,1.2279128129970411,0.2556313521352347,-0.0571081877473109,1.0224617217032894,1.6588476709505364,-0.0777823713053276
1744688309890,-0.2660341358072124,1.2374202332284885,0.2837312144886931,-0.0583413496336065,1.0279538135105084,1.6760201203877556,-0.0674848800576517
1744688309910,0.12612028772904105,1.2938796086412931,1.0158247959281548,-0.18216897245159672,1.0336558127356454,1.7110330570914989,0.06004461821444268
1744688309930,-0.2280341814171633,1.2796133620789782,0.4407030536511188,-0.030984296663859,1.0623287966504826,1.7427603570345265,-0.0279667651212807
1744688309950,-0.1288673184002073,1.3167906173990298,0.6241323681796385,0.029595121029197,1.0957063719457298,1.7998601834718226,0.0065538557399516
1744688309970,0.2156573422810356,1.2055397990042092,1.452251216731177,0.28266131786186766,1.2804620306619952,1.7639213495379849,0.25594319485844874
1744688309990,0.22753173266723078,1.3147326569876876,1.6495754701548375,0.5537691196074394,1.2323139125848042,1.8177874327074317,0.025720556155944596
1744688310010,0.31899429958921005,1.4708515736315075,1.8215302929613855,0.7736953882672223,1.1549485478378925,1.921051519381131,-0.22031758317516228
1744688310030,0.5413611371376391,1.4614993979653377,1.635107273733799,0.5261011939944396,1.1810445318730678,1.976556548643528,0.0459779192556821
1744688310050,0.584024857798769,1.4694401319263088,1.7525422084755498,0.6259720494926564,1.1662189858162495,1.9633356549220464,-0.0196361137492579
1744688310070,0.41127049302876695,1.3300822785971622,1.6664152342082301,0.7478696335012971,1.0482817286392634,1.7702881654680285,-0.15814743971852951
1744688310090,0.4635686644178857,1.465606299237809,1.8206545472460172,0.7593295773562891,1.1316144615673218,1.9073313004539287,-0.1983970924017225
1744688310110,0.367782458291385,1.3329413619017494,1.689083887616852,0.7832211552798253,1.045186955107281,1.7621870380888096,-0.2037771347881552
1744688310130,0.2540085912402585,1.4690154157209565,1.8773655632752408,0.8710625250301479,1.1301633260316517,1.8819606829185136,-0.3463894925093694
1744688310150,0.1474586882968706,1.4743905073831645,1.9202800603704036,0.9272809498480994,1.1381353548740107,1.8810632822894984,-0.402503175262788
1744688310170,0.0398843513540506,1.4799083389912089,1.962503766625232,0.9804624956949376,1.1466714648160306,1.881643893186914,-0.4534676524614868
1744688310190,-0.0664202845366754,1.4851563802435177,2.000672462120705,1.026928815065404,1.1535652153773344,1.8809628370714333,-0.5013483491075174
1744688310210,-0.08232645429726618,1.5128511233933915,1.761081415666816,0.5566979089064742,1.035691765128086,1.8469413183534231,-0.30126748602411246
1744688310230,-0.2582930125158701,1.4961869754025976,2.06226361140143,1.0758600497376944,1.1550552284592928,1.8689432681734583,-0.5762638775993465
1744688310250,-0.3394365628449189,1.502206773209672,2.083681796435978,1.0685349002522009,1.1471965679011524,1.855722089292259,-0.5970296374687664
1744688310270,-0.3682043935068646,1.5111866344398723,1.7813937958287602,0.6119628918924073,1.0091670121937628,1.768852398144458,-0.4251569113025793
1744688310290,-0.4801348069158632,1.515942290290606,2.115031274848696,1.0071297860756476,1.1245611009680585,1.8270951096949868,-0.6107945955935083
1744688310310,-0.5459004834749214,1.5233859498808258,2.1274645295464616,0.9660931729617788,1.1113024489638026,1.8116869481944344,-0.6117562653363102
1744688310330,-0.49873071154344584,1.468887544829048,1.1539184055924372,0.12824906473669814,0.6127528630181364,1.3517654796685452,-0.4065529661038743
1744688310350,-0.667128027080356,1.532163396299162,2.113006103094962,0.8285044647084303,1.029794534784752,1.708512757747912,-0.6140670039642868
1744688310370,-0.7147191709088404,1.5317496824097936,2.068051807927544,0.693123752241692,0.9289816772803228,1.5781107556226537,-0.615322612209187
1744688310390,-0.7507064418791219,1.5295312199063809,1.991263151469603,0.4963011351544079,0.7747668516046321,1.3775998786947237,-0.616001148952107
1744688310410,-0.7785763600654406,1.5247008985016106,1.8785885387213543,0.2482196128929144,0.5703832348939064,1.1109120546547016,-0.6161781368702817
1744688310430,-0.8049121880855654,1.510178562868424,1.72601423044637,-0.0191342762154929,0.3324704750088761,0.799962767236772,-0.6161624545078064
1744688310450,-0.8347415606888653,1.4726231823842633,1.5344395871234575,-0.2635206950008063,0.0880454924577984,0.4812780416704472,-0.6161532327046298
1744688310470,-0.8681086822947004,1.397480526674506,1.3126542470081073,-0.4511253840307443,-0.1352019442401187,0.1931494963531094,-0.6161759160293989
1744688310490,-0.9005979644965872,1.2757222148068403,1.0752512804350374,-0.5691491777565156,-0.3189313278656908,-0.0383626570437704,-0.616192412174553
1744688310510,-0.926577091934068,1.1085145340378912,0.8391800341266513,-0.6258572602738665,-0.4573894913259538,-0.2047214980852532,-0.6161886757940825
1744688310530,-0.5401984647126613,-0.6114448850017336,-0.566770588011776,-0.5341481008785524,-0.7168854675948457,-0.619544900086536,-0.5836646821996658
1744688310550,-0.9488157686862346,0.6897780322680699,0.4241640042345627,-0.6409421359964507,-0.624034278477995,-0.3795611324296198,-0.616176227802728
1744688310570,-0.9492521910271,0.4686180136619516,0.2467294864570758,-0.6376525668751396,-0.679372883677716,-0.4276359923089464,-0.616179528094728
1744688310590,0.007249896642413559,-0.040194289276102975,0.07342607979932152,-0.15509977062919483,0.2576537534817471,-0.22281048226863723,0.18230613658028066
1744688310610,-0.9484023645437352,0.0263328510721512,-0.1039992221207931,-0.6388696128737145,-0.7934020201975598,-0.5256007346873988,-0.6161820133335004
1744688310630,-0.9499871211699916,-0.1953042873736425,-0.2850181459758352,-0.6395156098594081,-0.8541221322725558,-0.5792023959498851,-0.6161805739780875
1744688310650,-0.951824635305528,-0.4055230242340096,-0.4564952471248372,-0.6391405081160203,-0.907832964453265,-0.6290774607052301,-0.6161800619848916
1744688310670,-0.9516163445722732,-0.5866565330203711,-0.6025695460698369,-0.6386676637247215,-0.9460634361318604,-0.6706475515106604,-0.616180537468346
1744688310690,-0.9461445849591128,-0.7237346603022062,-0.7114267623565512,-0.6386289639389573,-0.9643454857555798,-0.7015228138038967,-0.6161810156201714
1744688310710,-0.9323511464757944,-0.8115889880848555,-0.7792252824937805,-0.6388322337363753,-0.9638470810127168,-0.7210521900971568,-0.6161809559999523
1744688310730,-0.9091014772756234,-0.8565502184712438,-0.8109739193903683,-0.6389424410741452,-0.9507392301972948,-0.730411428977731,-0.6161806016451082
1744688310750,-0.8784161964801308,-0.8732516640146901,-0.818730335786596,-0.6388976008178237,-0.9338652077987244,-0.732738144338053,-0.616180484450188
1744688310770,-0.84510747500259,-0.8777170309518579,-0.8165353153427877,-0.6388259142807576,-0.920891266985995,-0.732045239576988,-0.6161808355224588
1744688310790,-0.6502395364129336,-0.815505527344557,-0.7046066653972743,-0.5599945594875042,-0.651100245896505,-0.6636104223054899,-0.4363691431432731
1744688310810,-0.7897980651583107,-0.8831826830269096,-0.8142792351868049,-0.6388424671907614,-0.9125809641345608,-0.7313154549536662,-0.6161809520164097
1744688310830,-0.7702704844266213,-0.8848702647871727,-0.8153960150604604,-0.6388605493897908,-0.9105650794110376,-0.7316734583419519,-0.6161798890741672
1744688310850,-0.7529923343476675,-0.8841202050342558,-0.8158024821876924,-0.6388556965370447,-0.9062400612795894,-0.7318166175341041,-0.6161795144198363
1744688310870,-0.7349129133159155,-0.88173703035236,-0.8154641225076993,-0.6388452596214939,-0.8998521978357875,-0.7317104582763604,-0.6161813894166208
1744688310890,-0.7144518622442686,-0.8792404263210573,-0.8151122649379902,-0.6388428329647081,-0.8925400132320643,-0.7315751019138739,-0.6161839855320487
