timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688307770,0.104656374983807,0.8893382693675609,0.1657141863355568,-0.6243249614539153,1.0171391375668564,0.6811189026606512,-0.4807800714270332
1744688307790,0.0556421074056119,0.8579826469467156,0.0894684269601533,-0.6291852887188403,0.9883920562346846,0.6067253655870408,-0.507452707703027
1744688307810,-0.0120502474422137,0.8167632589707999,-0.0179080196499887,-0.6332768000398696,0.9407175599689096,0.4990222785798394,-0.5347769565787923
1744688307830,-0.10195275939614773,0.7640765070059198,-0.16029841330360559,-0.6356778658081328,0.8652226387276395,0.35365667878009366,-0.5612714246241379
1744688307850,-0.2072377466269709,0.7034319195251044,-0.3241886420248203,-0.6357912659334868,0.7618994651866196,0.1844109539668593,-0.5842954077868028
1744688307870,-0.3139310801836004,0.6412523433309449,-0.4860599091539072,-0.6334873271264527,0.6398946114003687,0.0162855638252524,-0.6014382280537756
1744688307890,-0.4065499131729463,0.5841707378380914,-0.6229069627107157,-0.6286329453959454,0.513928290781459,-0.1253991023840372,-0.6117297270714197
1744688307910,-0.4737569653467131,0.5379630766867325,-0.7189864472068893,-0.6206975404425041,0.3987071455711254,-0.2237546420646071,-0.6160715244724456
1744688307930,-0.513029922039374,0.5079604949049997,-0.7674983080113295,-0.6094203514518874,0.30324698901633357,-0.2741643395416728,-0.6167550643149287
1744688307950,-0.5308428038437312,0.4996920754189103,-0.7675984206610831,-0.5961792670500033,0.2293609567044199,-0.2805792868996454,-0.6162321618068076
1744688307970,-0.5369838844119557,0.5181043568943091,-0.7202769847193266,-0.5842936070900496,0.17581600170806813,-0.24739113172589663,-0.615936676757602
1744688307990,-0.5383598913587304,0.5648280209835359,-0.6286348645838901,-0.5774462312154551,0.1427653808681139,-0.1761087389496277,-0.6160630284624854
1744688308010,-0.5378652073974627,0.6355144218498908,-0.5024051778897959,-0.5776561958943486,0.1313096900260865,-0.0700511980680425,-0.6162464123355973
1744688308030,-0.5368306077808439,0.7200620744690331,-0.35993392949953656,-0.5844188806904236,0.14028268534970337,0.06052030691898313,-0.6162659010520602
1744688308050,-0.5362555185635188,0.8065757769665574,-0.2223666701645023,-0.5950448918254982,0.1651318793324472,0.2006305613326082,-0.61618909121547
1744688308070,-0.5361086632514516,0.8870088631232163,-0.1029526205550244,-0.605865147261728,0.1997261779387533,0.3385059640059315,-0.6161456895339033
1744688308090,-0.5354290845149315,0.9602769893149583,-0.0011814254545433995,-0.6141975717618124,0.23857144202335256,0.47060615822649265,-0.6161607639044893
1744688308110,-0.5337680498181578,1.0298296972222158,0.09168808776362243,-0.6198004990792509,0.27773670953029017,0.5986562224939104,-0.6161857659860798
1744688308130,-0.531579785721575,1.098224926386857,0.1820302053595826,-0.6241830338439669,0.3151330435246243,0.7237207752897602,-0.6161905254612929
1744688308150,-0.5285634227563422,1.1650292738242862,0.2713708070685078,-0.6285097598487296,0.3515687491262084,0.8464762649026344,-0.6161857356981386
1744688308170,-0.5220369412378927,1.2300486247487885,0.3641846502941671,-0.63258213251957,0.3920463302668963,0.9737087776456588,-0.616185228665323
1744688308190,-0.5075003427456982,1.29651554737725,0.4728689033622434,-0.6357132451433094,0.4443392959423701,1.120003412547374,-0.6161807334228375
1744688308210,-0.4812372826482673,1.3690048231455658,0.6095303844760533,-0.6378422461647231,0.5134969926548637,1.2975550605256778,-0.6161643766044786
1744688308230,-0.4434459835679791,1.4482752219652557,0.7720264546781186,-0.6392884286286561,0.5961044474756303,1.5025291162171734,-0.6161588399471745
1744688308250,-0.4003797517618072,1.5288698369718605,0.9394529907191514,-0.6395786375217617,0.679722288414843,1.711815664332917,-0.6161947915882601
1744688308270,-0.3637034652711821,1.601140936553501,1.081154430984366,-0.6369898805089695,0.7482252432531615,1.89285628996785,-0.6162440230661171
1744688308290,-0.345645228091888,1.6555014067967844,1.1717026353609674,-0.6294473280970385,0.7893312038631259,2.0188758684178856,-0.6162127347477144
1744688308310,-0.3517378008836444,1.6871026387888377,1.203679632152016,-0.6157109535374587,0.800541755497953,2.081753422420229,-0.6160796432374414
1744688308330,-0.3768600249835464,1.6987741971164971,1.1919392018080497,-0.595488092102877,0.7906097095151494,2.0959903613552093,-0.6160410072853079
1744688308350,-0.4093000263661716,1.6991192876819334,1.1651582972356809,-0.5680877090104008,0.7750061560971095,2.0891139324695827,-0.6163366819233198
1744688308370,-0.4405576438990765,1.6964049046787593,1.1495134655448624,-0.5305512006839362,0.7681157404230998,2.084047182563699,-0.616579870934212
1744688308390,-0.472313603620984,1.6938332298207637,1.1572224464153285,-0.4776485054897977,0.7778981054820693,2.0881671451861825,-0.6148068730091366
1744688308410,-0.5138860997813356,1.690160121914555,1.187082340149281,-0.4054812655044314,0.8057647614968155,2.096927601827677,-0.6067669367842021
1744688308430,-0.5722888447057884,1.6835845798796918,1.232221046639875,-0.3161671557893283,0.8494942185970917,2.104749386581527,-0.5862860880796305
1744688308450,-0.6433072201448665,1.6744066966932845,1.2864874240863224,-0.2186323229393768,0.905674764439124,2.11141979316461,-0.5475318734859365
1744688308470,-0.7102714952920304,1.6647278842358475,1.3458638744153617,-0.1245425332456978,0.9701667967619766,2.12061214529258,-0.4884588458104352
1744688308490,-0.7514555454219047,1.6566994011686134,1.407004833337663,-0.0429694374903802,1.0378072696838454,2.1353014698956354,-0.4126777954334445
1744688308510,-0.7519599111653201,1.6512063903220269,1.4664281943855362,0.0231322866058366,1.1032619129106305,2.154993159662247,-0.3279829039613841
1744688308530,-0.7123980231757886,1.647587317843416,1.5212178317880425,0.0772853868050106,1.1626606317643855,2.175904122665158,-0.2431614573448693
1744688308550,-0.6477066167767733,1.6442972129276143,1.5696101184393594,0.1260259408671131,1.2141311432425432,2.193285604656833,-0.1655355287695655
1744688308570,-0.5770213503186118,1.6401070949411838,1.6106690460657596,0.1738781724301696,1.257119091077666,2.204384120870231,-0.0994519363424467
1744688308590,-0.512859413840837,1.6347024430357675,1.6440753770034342,0.2216439756694642,1.2920956233852812,2.209507872484634,-0.0448463564893293
1744688308610,-0.4569382999055159,1.6278371581293392,1.6706749017223514,0.2693393262665031,1.3211723559536337,2.2098682469541973,0.0037476702107797
1744688308630,-0.4034632670786987,1.618136924685365,1.692830380969583,0.3191234986447308,1.3483378657994805,2.204830427084716,0.0560227213641575
1744688308650,-0.3458739811369434,1.6034154858280505,1.713428033277809,0.3739263746227387,1.3780475707813786,2.1924386870552537,0.1215410758755647
1744688308670,-0.2820776416900157,1.5824018328698508,1.7339843403305604,0.4336495860749678,1.4127689869523146,2.17273990451962,0.2043153292876073
1744688308690,-0.2151935501198335,1.5561036876220151,1.753702006132364,0.4939226573010756,1.4516093759087407,2.1495354269714446,0.3004107988121832
1744688308710,-0.1505488377631581,1.5279370646842056,1.770662141935081,0.5489043187170951,1.491180749682108,2.128499066274411,0.400143149375006
1744688308730,-0.09204558610182502,1.5028692594739788,1.7841240871990092,0.5953223503120263,1.5276747688735262,2.1139855700426717,0.49290297262557076
1744688308750,-0.0402303854733609,1.4854363848105565,1.7953698282787645,0.6346210734783047,1.5585139735974551,2.106917968057497,0.5719227538360975
1744688308770,0.007193908308136863,1.4769074751002753,1.8054573375574634,0.671868401300523,1.5827252513147507,2.1040597236023824,0.636396908208326
1744688308790,0.0526221676033056,1.4737483389176838,1.811625454230186,0.7118946073864161,1.6001158256977184,2.0990955762373327,0.6891803994588651
1744688308810,0.095507523107769,1.4694336953940297,1.8066649291383623,0.7553710243434273,1.6104235293193447,2.0858424600299834,0.7323176962186076
1744688308830,0.1319809520433316,1.4584268839871866,1.782985231433943,0.798255719913046,1.6136508192758137,2.061465302217776,0.7653225859844411
1744688308850,0.15753489596425016,1.4389312409523003,1.7375499511930959,0.8349765754110607,1.6110161655711581,2.026960885007317,0.7873039564847845
1744688308870,0.1699623936049156,1.4127549944073672,1.673104779740441,0.8621386584191049,1.605068726025781,1.985332193379574,0.7994574138668151
1744688308890,0.1701674322974031,1.3834497169193836,1.5957207906234778,0.8798243972133646,1.5987561532165262,1.9400212277756363,0.8053105942536142
1744688308910,0.1609352474757262,1.354301100257796,1.511443827610707,0.8903462566113127,1.5940856926309142,1.8945160683037443,0.8088864631033171
1744688308930,0.1450599389382816,1.327053807101,1.4242176112245375,0.8960093867815557,1.590989698476567,1.8521299267769,0.8120741998036639
1744688308950,0.124367104490128,1.3022156050623304,1.3364039242897072,0.8975519462866736,1.587493167737628,1.8154953388784807,0.8133367723898719
1744688308970,0.1002779359521062,1.2807118310324843,1.250859229673872,0.894092950437836,1.5817163127900895,1.7861926788417744,0.8094190358717104
1744688308990,0.0746662719175921,1.2646908343322354,1.1705957624463748,0.8838409548722392,1.5738549581299242,1.764455022931653,0.7984732366689244
1744688309010,0.0493150657761309,1.2559318923664426,1.0948547348618485,0.8642917013316371,1.5657549267182924,1.7486749480293144,0.7811225033200622
1744688309030,0.024432371429139,1.2533457167946092,1.016573312721246,0.8322860149436092,1.558650649221607,1.7352665013184332,0.758769490386987
1744688309050,-0.001775619132632,1.2521978367626274,0.9254361626489368,0.7852252310914685,1.5518580583509238,1.7195253486267283,0.7318733188154292
1744688309070,-0.0318523681857833,1.2459054988096527,0.813888396043162,0.7228344192209932,1.543604406520736,1.697046292971852,0.7001089040479224
1744688309090,-0.0674711398459207,1.2292097620985627,0.6811363679879876,0.6474845911543113,1.5325051174882265,1.6649870209235438,0.6632249646226616
1744688309110,-0.10865669624530315,1.2007520403784417,0.5334255478000721,0.562975312518156,1.5180769358921278,1.6232153231568103,0.6210319567327969
1744688309130,-0.1537820089250738,1.1635694251188229,0.3813353884826607,0.4736028199936764,1.5004505917423727,1.5750902945711371,0.5733533870859111
1744688309150,-0.1997926076501851,1.1234563633144128,0.2358191142417764,0.384265560444477,1.480315242147577,1.5267671775721192,0.5213820840726405
1744688309170,-0.242665163680622,1.0864949855183952,0.1055648219021885,0.3005214941758691,1.4592584715913055,1.484862048564943,0.4692507457090416
1744688309190,-0.2785358938918605,1.0571530341275572,-0.0035070480784763,0.2276248553358145,1.4394988264382147,1.453965383921375,0.4230616405768425
1744688309210,-0.3054006180027232,1.037318175251933,-0.0888681638974256,0.168857456953458,1.4222517757565107,1.4351007029582583,0.3871116408921026
1744688309230,-0.3243676099510558,1.0258962379530707,-0.1533523822595816,0.1241837733758327,1.4057690364317057,1.4250580419445622,0.3604211506299341
1744688309250,-0.3393940974448336,1.01910106974722,-0.2057637831475713,0.0901590379922718,1.385359202436803,1.417070415346665,0.3367300322366017
1744688309270,-0.3554320872169323,1.0121419292975231,-0.2573114637765141,0.0615545860354319,1.356273305394799,1.403778810109904,0.3082436396712676
1744688309290,-0.3760241619502228,1.0018700260637456,-0.3156174761227607,0.0341569495821569,1.3173224534877093,1.3813192719405296,0.270519627501838
1744688309310,-0.401927399113157,0.9881080311472908,-0.3812549637392954,0.006854117737494,1.2719977467903738,1.350995583155108,0.2248803408234226
1744688309330,-0.4318373637128422,0.9719965614669744,-0.4497529174933037,-0.0187980219920787,1.2259598611226266,1.3164799761048749,0.1764077497812285
1744688309350,-0.4644439883330619,0.9530110256646972,-0.5168540120135423,-0.0410204836742944,1.1828757713443327,1.2791561141706722,0.1293009285750311
1744688309370,-0.4994544607755277,0.9282212258331252,-0.5816263986448786,-0.0597255924638222,1.142081098056812,1.236611059715225,0.0839363839586846
1744688309390,-0.5364458330696743,0.8947985139726525,-0.6445909939982976,-0.0762425135431784,1.1000902566588056,1.1858056159908397,0.03815068090064673
1744688309410,-0.5733124761426716,0.8529232744425421,-0.7039082852168084,-0.091714643918017,1.0544799107289573,1.1271598595089434,-0.0091817314619043
1744688309430,-0.6064155172891273,0.806403897209319,-0.7544948181476969,-0.1060289694588333,1.006666833928508,1.0655810417046825,-0.0559697446827566
1744688309450,-0.6321667470899052,0.7613049619068379,-0.7908976127848685,-0.11804823473786709,0.9615161739052956,1.0084294138254832,-0.0976902964487837
1744688309470,-0.6485901490058088,0.7237688617045407,-0.8109740214598649,-0.1266172739071854,0.9243697886167072,0.9623162740358427,-0.1302285095396224
1744688309490,-0.6561482711390584,0.697447687988285,-0.8174313229540011,-0.1314681250788006,0.8978029095703013,0.9300640418086464,-0.1527155643584294
1744688309510,-0.6576746450094942,0.6814554790520257,-0.8163102899756437,-0.1335024067493234,0.8804548377206217,0.9090712160020188,-0.1681923279859582
1744688309530,-0.6572823663282392,0.6703549715972484,-0.8138022589763445,-0.1344376801350507,0.8681836683848333,0.8919758011552815,-0.1816609589466832
1744688309550,-0.6582961103677362,0.6569947331874217,-0.8137744807357974,-0.1359938538497572,0.8558182377376049,0.8697304075645182,-0.19743054116508155
1744688309570,-0.6605774583325481,0.6377098973164268,-0.8165779966826854,-0.1387842379613853,0.8388307221838145,0.8371583195314626,-0.2175031805582319
1744688309590,-0.6588143336745174,0.61682594447099,-0.8183517577391968,-0.1415413998371878,0.8155796998897147,0.7987961772365584,-0.24113572268613
1744688309610,-0.6443601644949648,0.6055875275964859,-0.8118857748828446,-0.1416596945390743,0.7889980371329383,0.7690431374311828,-0.2654520650083903
1744688309630,-0.6106316297052692,0.6149282468230799,-0.7905876254580985,-0.1370087065117766,0.7653474829504784,0.7637488903832608,-0.2869892353714942
1744688309650,-0.5578445471329384,0.6483822977379721,-0.7531307588626392,-0.1276134487484758,0.7504918841466457,0.7897823512438812,-0.3031286622285427
1744688309670,-0.493162014474399,0.7009144102669109,-0.7034754315187293,-0.1160074289243549,0.7469924254287985,0.8418048709362533,-0.3123320244576641
1744688309690,-0.4269839971996835,0.7630483864747857,-0.6449619660502244,-0.1060215420468116,0.7541615701934117,0.9082007133437294,-0.3134301622702317
1744688309710,-0.3684793614321811,0.8267746172812526,-0.574101961066765,-0.1003731975051546,0.7703519404617969,0.980880896097848,-0.3049694237446942
1744688309730,-0.3224853296414518,0.8898719183817329,-0.4814391561702537,-0.0985674594667151,0.7951601657458962,1.0612445632586038,-0.2854006211334089
1744688309750,-0.2891342178535292,0.9551165631305504,-0.3604259685964295,-0.0973176510003952,0.8293322394677386,1.1566895144812084,-0.2544176016065803
1744688309770,-0.2662976879249694,1.0243279241667456,-0.21650775388409024,-0.09341992457346227,0.872250702096432,1.2700472719365128,-0.21472592342738364
1744688309790,-0.2521992386829162,1.093157553464024,-0.0677796988923383,-0.0860605748297604,0.9195168509650908,1.391877077677286,-0.1724307597696489
1744688309810,-0.2455162649709899,1.1522486909948473,0.0632965075294526,-0.0765503226426363,0.9633279262963224,1.503054127469826,-0.1348523785503931
1744688309830,-0.2443877062586361,1.193658853949988,0.1606771242054137,-0.0669682700954395,0.9960201906450162,1.5857674461677758,-0.1069524273037214
1744688309850,-0.2474951293912318,1.2166153535922808,0.2213932838296769,-0.0597244660524925,1.0145402102873342,1.634533130536259,-0.0891201288260282
